Id,SalePrice
2336,341076.94
2337,212977.12
2338,296988.16
2339,217866.67
2340,403080.0
2341,216526.1
2342,238978.8
2343,225584.42
2344,232078.33
2345,231141.58
2346,217095.73
2347,198384.72
2348,252472.16
2349,175948.69
2350,258182.97
2351,247634.94
2352,265632.28
2353,255003.05
2354,130175.14
2355,137757.02
2356,159049.1
2357,207607.06
2358,193953.86
2359,136442.86
2360,119931.34
2361,146695.06
2362,256954.55
2363,138375.2
2364,157547.3
2365,236193.47
2366,189362.98
2367,227534.17
2368,215503.47
2369,210274.34
2370,163929.42
2371,171512.27
2372,202220.95
2373,294671.06
2374,318819.12
2375,253674.33
2376,298809.8
2377,359360.72
2378,140424.89
2379,212193.75
2380,138584.12
2381,157645.44
2382,226259.66
2383,199080.84
2384,245684.14
2385,159598.52
2386,134563.28
2387,133023.47
2388,104444.76
2389,120591.97
2390,154856.72
2391,147490.31
2392,123556.22
2393,172286.69
2394,130174.65
2395,205605.19
2396,145951.44
2397,215242.81
2398,121010.28
2399,63756.03
2400,60643.6
2401,113644.11
2402,149848.83
2403,137521.66
2404,152564.67
2405,168480.66
2406,139126.4
2407,128736.73
2408,139420.34
2409,122243.16
2410,155767.95
2411,117410.82
2412,155613.97
2413,131168.86
2414,140851.39
2415,122713.19
2416,125540.75
2417,134574.31
2418,131013.2
2419,134460.66
2420,120565.41
2421,146614.38
2422,114765.92
2423,115277.87
2424,163226.64
2425,190501.78
2426,138565.5
2427,142780.94
2428,176103.3
2429,115485.29
2430,133577.1
2431,108186.43
2432,145776.72
2433,147787.55
2434,142640.48
2435,149304.05
2436,104012.766
2437,106050.695
2438,122712.95
2439,102562.125
2440,124049.625
2441,105216.87
2442,89368.58
2443,119833.48
2444,134630.55
2445,91741.73
2446,144790.08
2447,189297.81
2448,130074.0
2449,105859.414
2450,144441.69
2451,137920.67
2452,201921.86
2453,92581.984
2454,119662.98
2455,125307.98
2456,134082.9
2457,122365.4
2458,116341.56
2459,109360.805
2460,134619.11
2461,120507.93
2462,137289.84
2463,114317.73
2464,192996.97
2465,133092.75
2466,100344.414
2467,146400.73
2468,76579.7
2469,74545.06
2470,188868.1
2471,219152.22
2472,174458.44
2473,112743.16
2474,75386.68
2475,226375.56
2476,126686.94
2477,125583.734
2478,150321.6
2479,99606.26
2480,144814.8
2481,117972.47
2482,132155.9
2483,105699.12
2484,127588.3
2485,134224.78
2486,154208.72
2487,171170.25
2488,175043.56
2489,142088.72
2490,156088.11
2491,92968.984
2492,184218.84
2493,139668.8
2494,162364.36
2495,80742.07
2496,286175.34
2497,149827.39
2498,106655.305
2499,95134.87
2500,127412.35
2501,138444.5
2502,157194.61
2503,97085.945
2504,180805.16
2505,228453.05
2506,253105.72
2507,308080.8
2508,254209.78
2509,207990.33
2510,219955.61
2511,171474.16
2512,221084.33
2513,212162.78
2514,245332.23
2515,163162.83
2516,169754.62
2517,138683.42
2518,154697.75
2519,218353.83
2520,216629.58
2521,184501.75
2522,217224.97
2523,110190.164
2524,137553.53
2525,154306.7
2526,142191.73
2527,107330.79
2528,129458.32
2529,119397.484
2530,132047.56
2531,260828.31
2532,225464.4
2533,201208.69
2534,213243.17
2535,324860.6
2536,257937.11
2537,217519.14
2538,189608.58
2539,192439.72
2540,177324.78
2541,187605.9
2542,167746.03
2543,120412.34
2544,119958.57
2545,135259.98
2546,121758.914
2547,131913.14
2548,152070.06
2549,161293.9
2550,256354.86
2551,143227.17
2552,130125.37
2553,82166.72
2554,97938.43
2555,120012.92
2556,94276.48
2557,107185.64
2558,171787.6
2559,128144.97
2560,150439.77
2561,118132.67
2562,148629.52
2563,139093.77
2564,204807.31
2565,139315.88
2566,153147.48
2567,126463.5
2568,191236.98
2569,209937.92
2570,115766.805
2571,173870.28
2572,146584.17
2573,213946.34
2574,257834.56
2575,132642.28
2576,125939.47
2577,154598.64
2578,83175.1
2579,67884.19
2580,116587.25
2581,99943.95
2582,91670.45
2583,278424.88
2584,162394.25
2585,172617.6
2586,211358.4
2587,212426.8
2588,145769.06
2589,150794.7
2590,219177.5
2591,236080.88
2592,218573.0
2593,241378.8
2594,177508.7
2595,209659.61
2596,318514.3
2597,187441.02
2598,281233.9
2599,287761.0
2600,158244.94
2601,139815.27
2602,81735.15
2603,96333.44
2604,76852.45
2605,70405.96
2606,153109.66
2607,195618.66
2608,218327.38
2609,168455.42
2610,110129.86
2611,114285.68
2612,153710.23
2613,127976.19
2614,135137.5
2615,161715.16
2616,152062.08
2617,179098.27
2618,173604.19
2619,177797.06
2620,186146.47
2621,185366.83
2622,186591.88
2623,254428.06
2624,333237.2
2625,309224.38
2626,183029.97
2627,161116.19
2628,477218.25
2629,465719.56
2630,379333.0
2631,501431.4
2632,435816.0
2633,335458.38
2634,440451.88
2635,159636.58
2636,176476.36
2637,181202.34
2638,262341.1
2639,192469.27
2640,155978.73
2641,107422.95
2642,205686.97
2643,95775.47
2644,122638.54
2645,100518.83
2646,94365.625
2647,104153.32
2648,138218.9
2649,151883.67
2650,141039.31
2651,138667.42
2652,418681.88
2653,244491.86
2654,231558.58
2655,407815.8
2656,320739.5
2657,370478.6
2658,278776.94
2659,301897.6
2660,344004.88
2661,324492.12
2662,332242.38
2663,275605.28
2664,280378.28
2665,328242.3
2666,288495.22
2667,158992.98
2668,175889.12
2669,179521.5
2670,273219.9
2671,189394.95
2672,204057.88
2673,214687.05
2674,223324.84
2675,158964.02
2676,186114.52
2677,194670.27
2678,263132.88
2679,275009.28
2680,275212.62
2681,402169.6
2682,350616.22
2683,546144.6
2684,307161.1
2685,353805.84
2686,253763.84
2687,321891.7
2688,202041.1
2689,197086.38
2690,425741.44
2691,191452.14
2692,124376.81
2693,181792.77
2694,120827.5
2695,198783.56
2696,188873.67
2697,199685.14
2698,194547.4
2699,157495.31
2700,149085.64
2701,151945.53
2702,110752.55
2703,116162.18
2704,143709.06
2705,116257.82
2706,113520.836
2707,127933.36
2708,138201.52
2709,104457.71
2710,129167.52
2711,269861.72
2712,386612.22
2713,172450.6
2714,148529.77
2715,171215.47
2716,133912.17
2717,171598.48
2718,223787.7
2719,149813.11
2720,180309.92
2721,136334.25
2722,166320.98
2723,133934.14
2724,127388.05
2725,136087.69
2726,149143.39
2727,167511.36
2728,182467.73
2729,147938.7
2730,153797.62
2731,132664.55
2732,124748.516
2733,159902.16
2734,133458.3
2735,141500.61
2736,144688.34
2737,126280.43
2738,133474.6
2739,170700.77
2740,139427.12
2741,138538.14
2742,153080.45
2743,151390.53
2744,162587.48
2745,148122.52
2746,134068.83
2747,142025.45
2748,135667.19
2749,134319.3
2750,141205.12
2751,139989.78
2752,213322.28
2753,161267.77
2754,223722.62
2755,138539.73
2756,97380.64
2757,66803.43
2758,79838.23
2759,182930.16
2760,117515.67
2761,153790.73
2762,145691.52
2763,187629.89
2764,148597.48
2765,319214.94
2766,141819.31
2767,88841.03
2768,135634.33
2769,133972.72
2770,151137.5
2771,114162.805
2772,116237.87
2773,154386.47
2774,144716.36
2775,128861.28
2776,126000.14
2777,160263.98
2778,103482.44
2779,129807.08
2780,106284.28
2781,95104.39
2782,89052.51
2783,100748.11
2784,126293.68
2785,133504.38
2786,62558.883
2787,121431.664
2788,69921.37
2789,177370.45
2790,100226.68
2791,115882.35
2792,63394.91
2793,189508.97
2794,97735.4
2795,122580.195
2796,93668.586
2797,186934.56
2798,116084.66
2799,126277.664
2800,69629.836
2801,110338.23
2802,136548.94
2803,168908.44
2804,146670.6
2805,113341.26
2806,78612.13
2807,162674.81
2808,156069.2
2809,140450.06
2810,133561.94
2811,162262.66
2812,155891.44
2813,154774.78
2814,154594.81
2815,116557.68
2816,264994.16
2817,156770.17
2818,137255.4
2819,160358.61
2820,138417.7
2821,116186.445
2822,231643.61
2823,305035.94
2824,182259.9
2825,151824.88
2826,128799.73
2827,133960.84
2828,191967.34
2829,205235.33
2830,230373.33
2831,176036.12
2832,268476.8
2833,285959.28
2834,204113.34
2835,209310.39
2836,197511.8
2837,145599.42
2838,142928.36
2839,162472.17
2840,212621.77
2841,202974.28
2842,223128.56
2843,155852.34
2844,165942.64
2845,128788.67
2846,215354.92
2847,198023.69
2848,233039.56
2849,203458.02
2850,275515.16
2851,227987.06
2852,226506.44
2853,243094.31
2854,140322.08
2855,199564.62
2856,208628.62
2857,193019.06
2858,199523.72
2859,112771.44
2860,125616.68
2861,113795.94
2862,190141.31
2863,123943.086
2864,219076.36
2865,141320.31
2866,134573.16
2867,95074.555
2868,104828.85
2869,127535.984
2870,120537.81
2871,88073.11
2872,46593.688
2873,98779.56
2874,152545.77
2875,116225.45
2876,172137.73
2877,152079.05
2878,168776.08
2879,154108.45
2880,108604.48
2881,143240.16
2882,169300.0
2883,186957.03
2884,202263.95
2885,198662.08
2886,233529.9
2887,96634.98
2888,131052.32
2889,52084.68
2890,80097.984
2891,122603.23
2892,45863.78
2893,71643.52
2894,50834.707
2895,280271.34
2896,276518.84
2897,206228.3
2898,136173.38
2899,208782.67
2900,160306.62
2901,225734.42
2902,186522.5
2903,355260.75
2904,351574.84
2905,87566.99
2906,197583.02
2907,115060.17
2908,138552.42
2909,152514.19
2910,79829.78
2911,82476.99
2912,138455.2
2913,85447.33
2914,68772.88
2915,75053.46
2916,82476.59
2917,170904.53
2918,116554.56
2919,215612.02
